question,answer
How many people are affected by GM3 synthase deficiency ?,"GM3 synthase deficiency appears to be a rare condition. About 50 cases have been reported, mostly from Old Order Amish communities."
What is (are) Crigler-Najjar syndrome ?,"Crigler-Najjar syndrome is a severe condition characterized by high levels of a toxic substance called bilirubin in the blood (hyperbilirubinemia). Bilirubin is produced when red blood cells are broken down. This substance is removed from the body only after it undergoes a chemical reaction in the liver, which converts the toxic form of bilirubin (called unconjugated bilirubin) to a nontoxic form called conjugated bilirubin. People with Crigler-Najjar syndrome have a buildup of unconjugated bilirubin in their blood (unconjugated hyperbilirubinemia).  Bilirubin has an orange-yellow tint, and hyperbilirubinemia causes yellowing of the skin and whites of the eyes (jaundice). In Crigler-Najjar syndrome, jaundice is apparent at birth or in infancy. Severe unconjugated hyperbilirubinemia can lead to a condition called kernicterus, which is a form of brain damage caused by the accumulation of unconjugated bilirubin in the brain and nerve tissues. Babies with kernicterus are often extremely tired (lethargic) and may have weak muscle tone (hypotonia). These babies may experience episodes of increased muscle tone (hypertonia) and arching of their backs. Kernicterus can lead to other neurological problems, including involuntary writhing movements of the body (choreoathetosis), hearing problems, or intellectual disability.  Crigler-Najjar syndrome is divided into two types. Type 1 (CN1) is very severe, and affected individuals can die in childhood due to kernicterus, although with proper treatment, they may survive longer. Type 2 (CN2) is less severe. People with CN2 are less likely to develop kernicterus, and most affected individuals survive into adulthood."
What is (are) Camurati-Engelmann disease ?,"Camurati-Engelmann disease is a condition that mainly affects the bones. People with this disease have increased bone density, particularly affecting the long bones of the arms and legs. In some cases, the skull and hip bones are also affected. The thickened bones can lead to pain in the arms and legs, a waddling walk, muscle weakness, and extreme tiredness. An increase in the density of the skull results in increased pressure on the brain and can cause a variety of neurological problems, including headaches, hearing loss, vision problems, dizziness (vertigo), ringing in the ears (tinnitus), and facial paralysis. The added pressure that thickened bones put on the muscular and skeletal systems can cause abnormal curvature of the spine (scoliosis), joint deformities (contractures), knock knees, and flat feet (pes planus). Other features of Camurati-Engelmann disease include abnormally long limbs in proportion to height, a decrease in muscle mass and body fat, and delayed puberty.  The age at which affected individuals first experience symptoms varies greatly; however, most people with this condition develop pain or weakness by adolescence. In some instances, people have the gene mutation that causes Camurati-Engelmann disease but never develop the characteristic features of this condition."
Who is at risk for Testicular Cancer? ?,"A condition called cryptorchidism (an undescended testicle) is a risk factor for testicular cancer. Anything that increases the chance of getting a disease is called a risk factor. Having a risk factor does not mean that you will get cancer; not having risk factors doesn't mean that you will not get cancer. Talk to your doctor if you think you may be at risk. Risk factors for testicular cancer include the following:          - Having cryptorchidism (an undescended testicle).    - Having a testicle that is not normal, such as a small testicle that does not work the way it should.    - Having testicular carcinoma in situ.    - Being white.    - Having a personal or family history of testicular cancer.    - Having Klinefelter syndrome.        Men who have cryptorchidism, a testicle that is not normal, or testicular carcinoma in situ have an increased risk of testicular cancer in one or both testicles, and need to be followed closely."
What causes Acute intermittent porphyria ?,"What causes acute intermittent porphyria (AIP)? AIP is caused by the deficiency of an enzyme called porphobilinogen deaminase (PBGD), also known as hydroxymethylbilane synthase (HMBS) and formerly known as uroporphyrinogen I-synthase. The deficiency of PBGD is caused by a mutation in the HMBS gene. The HMBS gene is the only gene known to be associated with AIP. However, the deficiency of PBGD alone is not enough to cause AIP. Other activating factors (e.g., hormones, drugs, dietary changes) must also be present."
What causes Norrie disease ?,"What causes Norrie disease? Norrie disease is caused by a change (mutation) in the NDP gene, which is located on the X chromosome. It is inherited in an X-linked recessive manner. The NDP gene provides instructions for making a protein called norrin, which affects the way cells and tissues develop. In particular, the norrin protein seems to play an important role in the development of retinal cells in the eye. It is also involved in creating a blood supply to tissues of the retina and the inner ear, and the development of other body systems. Mutations in the NDP gene can prevent the norrin protein from working correctly, resulting in the signs and symptoms of Norrie disease."
"What is (are) multicentric osteolysis, nodulosis, and arthropathy ?","Multicentric osteolysis, nodulosis, and arthropathy (MONA) describes a rare inherited disease characterized by a loss of bone tissue (osteolysis), particularly in the hands and feet. MONA includes a condition formerly called nodulosis-arthropathy-osteolysis (NAO) syndrome. It may also include a similar disorder called Torg syndrome, although it is unknown whether Torg syndrome is actually part of MONA or a separate disorder caused by a mutation in a different gene.  In most cases of MONA, bone loss begins in the hands and feet, causing pain and limiting movement. Bone abnormalities can later spread to other areas of the body, with joint problems (arthropathy) occurring in the elbows, shoulders, knees, hips, and spine. Most people with MONA develop low bone mineral density (osteopenia) and thinning of the bones (osteoporosis) throughout the skeleton. These abnormalities make bones brittle and more prone to fracture. The bone abnormalities also lead to short stature.  Many affected individuals develop subcutaneous nodules, which are firm lumps of noncancerous tissue underneath the skin, especially on the soles of the feet. Some affected individuals also have skin abnormalities including patches of dark, thick, and leathery skin. Other features of MONA can include clouding of the clear front covering of the eye (corneal opacity), excess hair growth (hypertrichosis), overgrowth of the gums, heart abnormalities, and distinctive facial features that are described as ""coarse."""
what research (or clinical trials) is being done for Pancreatic Cancer ?,"New types of treatment are being tested in clinical trials.
                    This summary section describes treatments that are being studied in clinical trials. It may not mention every new treatment being studied. Information about clinical trials is available from the NCI website.     Biologic therapy     Biologic therapy is a treatment that uses the patients immune system to fight cancer. Substances made by the body or made in a laboratory are used to boost, direct, or restore the bodys natural defenses against cancer. This type of cancer treatment is also called biotherapy or immunotherapy.
                
                
                    Patients may want to think about taking part in a clinical trial.
                    For some patients, taking part in a clinical trial may be the best treatment choice. Clinical trials are part of the cancer research process. Clinical trials are done to find out if new cancer treatments are safe and effective or better than the standard treatment.   Many of today's standard treatments for cancer are based on earlier clinical trials. Patients who take part in a clinical trial may receive the standard treatment or be among the first to receive a new treatment.   Patients who take part in clinical trials also help improve the way cancer will be treated in the future. Even when clinical trials do not lead to effective new treatments, they often answer important questions and help move research forward.
                
                
                    Patients can enter clinical trials before, during, or after starting their cancer treatment.
                    Some clinical trials only include patients who have not yet received treatment. Other trials test treatments for patients whose cancer has not gotten better. There are also clinical trials that test new ways to stop cancer from recurring (coming back) or reduce the side effects of cancer treatment.   Clinical trials are taking place in many parts of the country. See the Treatment Options section that follows for links to current treatment clinical trials. These have been retrieved from NCI's listing of clinical trials."
What is (are) Heart Block ?,"Heart block is a problem that occurs with the heart's electrical system. This system controls the rate and rhythm of heartbeats. (""Rate"" refers to the number of times your heart beats per minute. ""Rhythm"" refers to the pattern of regular or irregular pulses produced as the heart beats.)
                
With each heartbeat, an electrical signal spreads across the heart from the upper to the lower chambers. As it travels, the signal causes the heart to contract and pump blood.
                
Heart block occurs if the electrical signal is slowed or disrupted as it moves through the heart.
                
Overview
                
Heart block is a type of arrhythmia (ah-RITH-me-ah). An arrhythmia is any problem with the rate or rhythm of the heartbeat.
                
Some people are born with heart block, while others develop it during their lifetimes. If you're born with the condition, it's called congenital (kon-JEN-ih-tal) heart block. If the condition develops after birth, it's called acquired heart block.
                
Doctors might detect congenital heart block before or after a baby is born. Certain diseases that may occur during pregnancy can cause heart block in a baby. Some congenital heart defects also can cause heart block. Congenital heart defects are problems with the heart's structure that are present at birth. Often, doctors don't know what causes these defects.
                
Acquired heart block is more common than congenital heart block. Damage to the heart muscle or its electrical system causes acquired heart block. Diseases, surgery, or medicines can cause this damage.
                
The three types of heart block are first degree, second degree, and third degree. First degree is the least severe, and third degree is the most severe. This is true for both congenital and acquired heart block.
                
Doctors use a test called an EKG (electrocardiogram) to help diagnose heart block. This test detects and records the heart's electrical activity. It maps the data on a graph for the doctor to review.
                
Outlook
                
The symptoms and severity of heart block depend on which type you have. First-degree heart block may not cause any severe symptoms.
                
Second-degree heart block may result in the heart skipping a beat or beats. This type of heart block also can make you feel dizzy or faint.
                
Third-degree heart block limits the heart's ability to pump blood to the rest of the body. This type of heart block may cause fatigue (tiredness), dizziness, and fainting. Third-degree heart block requires prompt treatment because it can be fatal.
                
A medical device called a pacemaker is used to treat third-degree heart block and some cases of second-degree heart block. This device uses electrical pulses to prompt the heart to beat at a normal rate. Pacemakers typically are not used to treat first-degree heart block.
                
All types of heart block may increase your risk for other arrhythmias, such as atrial fibrillation (A-tre-al fih-brih-LA-shun). Talk with your doctor to learn more about the signs and symptoms of arrhythmias."
What are the treatments for Hemangiopericytoma ?,What treatment is available for meningeal hemangiopericytoma? Radical surgical resection with removal of all meningeal attachments is typically the preferred treatment. However this treatment option is generally possible in only 50-67% of patients who have meningeal hemangiopericytoma. Embolization prior to surgery is recommended because of the excessive bleeding associated with these tumors. Embolization is a method of stopping the blood flow to the tumor. This can be done mechanicially or through the use of chemicals that cause blood vessels to close. If chemicals that kill cells are used during embolization the procedure is referred to as chemoembolization.
