question,answer
Is Bardet-Biedl syndrome inherited ?,"Bardet-Biedl syndrome is typically inherited in an autosomal recessive pattern, which means both copies of a BBS gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition."
What are the symptoms of Felty's syndrome ?,"What are the signs and symptoms of Felty's syndrome? The Human Phenotype Ontology provides the following list of signs and symptoms for Felty's syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of neutrophils 90% Arthralgia 90% Arthritis 90% Autoimmunity 90% Limitation of joint mobility 90% Osteolysis 90% Abnormality of lymphocytes 50% Anemia 50% Lymphadenopathy 50% Otitis media 50% Recurrent pharyngitis 50% Sinusitis 50% Splenomegaly 50% Weight loss 50% Abnormality of the pericardium 7.5% Abnormality of the pleura 7.5% Bone marrow hypocellularity 7.5% Cellulitis 7.5% Generalized hyperpigmentation 7.5% Hepatomegaly 7.5% Inflammatory abnormality of the eye 7.5% Irregular hyperpigmentation 7.5% Lymphoma 7.5% Peripheral neuropathy 7.5% Pulmonary fibrosis 7.5% Recurrent urinary tract infections 7.5% Sepsis 7.5% Skin ulcer 7.5% Thrombocytopenia 7.5% Autosomal dominant inheritance - Neutropenia - Rheumatoid arthritis - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
What are the treatments for prekallikrein deficiency ?,These resources address the diagnosis or management of prekallikrein deficiency:  - Genetic Testing Registry: Prekallikrein deficiency  - Massachusetts General Hospital Laboratory Handbook: Prekallikrein   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care
What is (are) Angelman syndrome ?,"Angelman syndrome is a genetic disorder that primarily affects the nervous system. Characteristic features of this condition include developmental delay, intellectual disability, severe speech impairment, problems with movement and balance (ataxia), epilepsy, and a small head size. Individuals with Angelman syndrome typically have a happy, excitable demeanor with frequent smiling, laughter, and hand-flapping movements. Many of the characteristic features of Angelman syndrome result from the loss of function of a gene called UBE3A. Most cases of Angelman syndrome are not inherited, although in rare cases a genetic change responsible for Angelman syndrome can be inherited from a parent. Treatment is aimed at addressing each individual's symptoms and may include antiepileptics for seizures; physical, occupational, and speech therapy; and special education services."
What is (are) Nicolaides-Baraitser syndrome ?,"Nicolaides-Baraitser syndrome (NCBRS) is a very rare condition characterized by severe intellectual disability and various physical features. Signs and symptoms may include seizures, short stature, sparse hair, distinctive facial characteristics, short fingers and toes (brachydactyly), and prominent joints in the fingers and toes (interphalangeal joints). Features of the condition can worsen over time. NCBRS is caused by changes (mutations) in the SMARCA2 gene and is inherited in an autosomal dominant manner. All cases reported to date have been sporadic, occurring in people with no family history of NCBRS."
Is Nijmegen breakage syndrome inherited ?,"This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition."
How many people are affected by caudal regression syndrome ?,"Caudal regression syndrome is estimated to occur in 1 to 2.5 per 100,000 newborns. This condition is much more common in infants born to mothers with diabetes when it affects an estimated 1 in 350 newborns."
What is (are) keratoderma with woolly hair ?,"Keratoderma with woolly hair is a group of related conditions that affect the skin and hair and in many cases increase the risk of potentially life-threatening heart problems. People with these conditions have hair that is unusually coarse, dry, fine, and tightly curled. In some cases, the hair is also sparse. The woolly hair texture typically affects only scalp hair and is present from birth. Starting early in life, affected individuals also develop palmoplantar keratoderma, a condition that causes skin on the palms of the hands and the soles of the feet to become thick, scaly, and calloused.  Cardiomyopathy, which is a disease of the heart muscle, is a life-threatening health problem that can develop in people with keratoderma with woolly hair. Unlike the other features of this condition, signs and symptoms of cardiomyopathy may not appear until adolescence or later. Complications of cardiomyopathy can include an abnormal heartbeat (arrhythmia), heart failure, and sudden death.  Keratoderma with woolly hair comprises several related conditions with overlapping signs and symptoms. Researchers have recently proposed classifying keratoderma with woolly hair into four types, based on the underlying genetic cause. Type I, also known as Naxos disease, is characterized by palmoplantar keratoderma, woolly hair, and a form of cardiomyopathy called arrhythmogenic right ventricular cardiomyopathy (ARVC). Type II, also known as Carvajal syndrome, has hair and skin abnormalities similar to type I but features a different form of cardiomyopathy, called dilated left ventricular cardiomyopathy. Type III also has signs and symptoms similar to those of type I, including ARVC, although the hair and skin abnormalities are often milder. Type IV is characterized by palmoplantar keratoderma and woolly and sparse hair, as well as abnormal fingernails and toenails. Type IV does not appear to cause cardiomyopathy."
What are the symptoms of Microphthalmia syndromic 7 ?,"What are the signs and symptoms of Microphthalmia syndromic 7? The Human Phenotype Ontology provides the following list of signs and symptoms for Microphthalmia syndromic 7. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Aplasia/Hypoplasia affecting the eye 90% Aplasia/Hypoplasia of the skin 90% Congenital diaphragmatic hernia 90% Irregular hyperpigmentation 90% Malar flattening 90% Opacification of the corneal stroma 90% Sclerocornea 90% Abnormal facial shape 50% Abnormality of retinal pigmentation 50% Abnormality of the cardiac septa 50% Abnormality of the nose 50% Abnormality of the vitreous humor 50% Arrhythmia 50% Hypertrophic cardiomyopathy 50% Hypopigmented skin patches 50% Short stature 50% Intellectual disability, progressive 24% Abnormality of dental enamel 7.5% Abnormality of female internal genitalia 7.5% Abnormality of the gastrointestinal tract 7.5% Abnormality of the mitral valve 7.5% Abnormality of the nail 7.5% Abnormality of the testis 7.5% Abnormality of the tricuspid valve 7.5% Anterior creases of earlobe 7.5% Aplasia/Hypoplasia of the corpus callosum 7.5% Chorioretinal abnormality 7.5% Cognitive impairment 7.5% Displacement of the external urethral meatus 7.5% Female pseudohermaphroditism 7.5% Glaucoma 7.5% Hearing impairment 7.5% Hydrocephalus 7.5% Male pseudohermaphroditism 7.5% Microcephaly 7.5% Neurological speech impairment 7.5% Posterior embryotoxon 7.5% Respiratory insufficiency 7.5% Sacral dimple 7.5% Seizures 7.5% Visual impairment 7.5% Abnormality of metabolism/homeostasis - Absent septum pellucidum - Agenesis of corpus callosum - Anal atresia - Anteriorly placed anus - Asymmetric, linear skin defects - Atria septal defect - Cataract - Chordee - Clitoral hypertrophy - Colpocephaly - Hypoplasia of the uterus - Hypospadias - Iris coloboma - Micropenis - Microphthalmia - Oncocytic cardiomyopathy - Overriding aorta - Ovotestis - Pigmentary retinopathy - Ventricular septal defect - X-linked dominant inheritance - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
Do you have information about Limb Loss,"Summary : People can lose all or part of an arm or leg for a number of reasons. Common ones include       - Problems with blood circulation. These may be the result of atherosclerosis or diabetes. Severe cases may result in amputation.    - Injuries, including from traffic accidents and military combat    - Cancer    - Birth defects       Some amputees have phantom pain, which is the feeling of pain in the missing limb. Other physical problems include surgical complications and skin problems, if you wear an artificial limb. Many amputees use an artificial limb. Learning how to use it takes time. Physical therapy can help you adapt.    Recovery from the loss of a limb can be hard. Sadness, anger, and frustration are common. If you are having a tough time, talk to your doctor. Treatment with medicine or counseling can help."
